0,0,0,16,16,16,16,16,0,0,16,16,16,16,16,16,0,16,16,0,16,16,16,0,0,16,16,16,16,16,16,0,0,16,16,16,0,16,16,0,0,16,16,0,16,16,0,0,16,16,16,16,16,0,0,0,16,13,15,16,0,0,0,0,0
0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,16,16,16,16,16,16,16,1
0,0,16,16,16,16,0,0,0,16,16,15,0,16,0,0,0,16,16,0,0,16,0,0,0,0,0,0,16,16,0,0,0,0,0,16,16,15,0,0,0,0,15,16,16,0,0,0,0,16,16,16,16,16,16,13,16,16,16,16,16,16,16,16,2
0,0,16,16,16,16,0,0,0,16,16,14,0,16,16,0,0,0,0,16,16,16,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,16,16,16,16,16,0,0,0,0,16,16,16,0,0,0,3
0,0,0,16,16,16,0,0,0,0,16,16,16,16,0,0,0,16,16,16,16,16,0,0,16,16,16,0,16,16,9,0,16,16,16,16,16,16,16,16,16,16,16,6,14,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,5,0,4
0,0,16,16,16,16,16,16,0,12,16,16,16,16,16,16,0,16,16,16,16,16,0,0,0,0,16,16,16,16,16,0,0,0,0,0,0,0,16,16,0,0,0,0,0,16,16,16,0,16,11,16,16,16,16,0,0,16,16,16,15,0,0,0,5
0,0,0,0,16,16,16,16,0,0,0,16,16,16,16,0,0,0,16,16,0,0,0,0,0,16,16,16,16,16,0,0,12,16,16,16,16,16,16,0,16,16,0,0,0,16,16,0,16,16,0,0,0,16,16,0,15,16,16,16,16,16,0,0,6
0,0,16,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,16,16,16,16,16,16,0,0,7,16,16,16,16,16,0,0,0,0,16,16,0,0,0,0,4,16,16,0,0,0,0,0,0,16,0,0,0,0,0,7
0,0,16,16,16,16,0,0,0,0,16,16,0,16,16,0,0,7,16,0,0,16,16,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,16,0,0,15,16,0,0,16,16,0,0,0,16,16,16,0,16,0,0,0,0,16,16,16,16,0,8
0,0,16,16,16,16,0,0,0,0,16,16,0,16,14,0,0,16,16,0,16,16,16,0,0,0,16,16,16,16,16,0,0,0,0,12,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,16,16,16,0,0,0,9
0,0,0,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,0,16,0,0,0,16,16,0,0,16,0,0,0,16,16,0,11,16,0,0,0,16,16,0,16,16,0,0,0,0,16,16,16,0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,16,16,0,0,0,16,16,16,16,16,0,0,0,16,14,0,16,16,0,0,0,0,0,0,15,16,0,0,0,0,16,16,16,16,16,15,0,16,16,16,16,16,16,16,1
0,0,11,16,16,16,0,0,0,16,16,16,16,16,16,0,0,16,16,0,15,16,0,0,0,16,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,16,16,16,0,0,0,0,0,16,16,16,16,16,16,16,0,0,0,0,0,0,0,15,2
0,0,16,16,16,16,15,0,0,16,16,16,0,16,16,0,0,0,0,0,14,16,16,0,0,0,0,16,16,16,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,15,16,0,0,16,16,16,16,16,16,0,3
0,0,16,16,0,0,0,0,0,15,16,15,0,16,16,0,0,16,16,0,0,16,0,0,16,16,0,0,16,16,0,0,16,16,16,16,16,16,0,0,0,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,4
0,0,16,16,16,16,16,16,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,9,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,16,16,0,16,15,0,13,16,16,0,0,16,16,16,16,16,0,0,5
0,0,0,0,16,16,16,0,0,0,16,16,16,15,0,0,0,16,16,16,0,0,0,0,0,16,16,16,16,16,16,0,16,16,16,0,0,16,16,0,16,16,0,0,0,0,16,11,16,16,0,0,16,16,16,0,16,16,16,16,16,16,0,0,6
0,16,16,16,16,16,16,16,0,13,16,16,6,0,15,16,0,0,0,0,0,0,16,16,0,0,16,16,16,16,16,0,0,0,16,16,16,16,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,7
0,0,0,16,16,16,16,0,0,0,16,16,0,16,16,16,0,5,16,0,0,0,16,16,0,16,16,0,0,16,16,0,0,0,16,16,16,16,0,0,0,16,16,16,16,16,16,0,0,16,15,0,0,16,16,0,0,16,16,16,16,16,11,0,8
0,0,16,16,16,16,9,0,0,16,16,4,0,16,16,0,0,16,11,0,16,16,11,0,13,16,0,16,16,16,10,0,0,16,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,9
0,0,16,16,16,16,0,0,0,0,16,16,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,0,16,16,16,16,15,0,0,0,0,16,16,16,0,0,0
0,0,0,0,16,16,0,0,0,0,0,12,16,16,0,0,0,0,16,16,16,16,0,0,16,16,16,16,16,16,0,0,16,16,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,1
0,0,16,16,16,16,16,0,16,16,16,15,0,0,16,0,16,16,0,0,0,16,16,0,14,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,16,16,16,16,16,0,16,16,16,16,16,16,16,2
0,16,16,16,16,16,16,0,16,16,0,0,0,16,16,3,16,0,0,0,0,16,16,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,16,0,0,16,16,16,16,16,16,0,15,16,16,16,16,0,0,3
0,16,1,0,0,16,16,0,14,16,0,0,0,16,16,0,16,16,0,0,0,16,16,0,16,16,16,16,16,16,16,0,0,16,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,4
14,16,16,16,16,16,16,0,16,16,0,0,0,0,0,0,0,16,0,15,16,16,0,0,0,16,16,16,16,16,16,6,0,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,0,16,16,0,0,16,16,16,0,16,16,16,16,16,16,0,5
0,0,10,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,0,16,4,8,16,16,0,0,16,16,16,16,16,16,16,0,16,16,16,0,0,15,16,0,2,16,16,0,0,16,16,0,0,16,16,16,16,16,15,0,6
16,16,16,16,16,16,16,16,0,0,0,13,16,16,16,16,0,0,0,0,0,16,16,3,0,0,0,0,0,16,16,0,0,16,16,16,16,16,16,16,0,16,16,16,16,16,16,16,0,0,16,16,0,0,0,0,0,0,16,0,0,0,0,0,7
0,0,16,16,16,0,0,0,0,16,16,0,16,16,0,0,0,16,16,16,8,16,0,0,0,15,16,16,16,16,16,3,0,0,0,16,16,0,16,16,0,0,16,16,0,0,16,16,0,7,16,15,16,16,16,15,0,0,16,16,16,16,12,0,8
0,0,16,16,16,15,0,0,0,16,16,0,16,16,0,0,0,16,16,0,16,16,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,14,0,9
0,0,16,16,16,16,0,0,0,9,16,0,16,16,0,0,0,16,16,0,0,16,15,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,9,16,16,16,16,0,0,0,0,8,16,16,15,0,0,0
0,0,0,0,16,16,0,0,0,0,10,16,16,16,0,0,0,16,16,16,16,16,0,0,16,16,16,0,16,16,0,0,10,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,1
0,0,16,16,16,16,0,0,0,16,16,16,16,16,16,0,15,16,0,0,0,16,16,0,0,0,0,0,14,16,16,0,0,0,0,13,16,16,0,0,0,0,16,16,16,0,0,0,0,16,16,16,0,0,5,13,0,16,16,16,16,16,16,16,2
0,16,16,16,16,16,0,0,0,15,16,0,4,16,16,0,0,0,0,0,0,16,16,0,0,0,0,12,16,16,16,13,0,0,0,0,16,16,16,16,0,0,0,0,0,0,16,16,0,16,16,16,16,16,16,16,0,16,16,16,16,16,0,0,3
0,16,16,0,0,0,0,0,0,16,16,0,0,16,6,0,0,16,16,0,0,16,16,0,0,16,16,16,16,16,16,0,0,0,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,4
0,16,16,16,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,0,16,0,0,0,0,16,16,16,16,16,16,0,0,15,16,0,0,6,16,16,0,0,0,0,0,0,16,16,0,0,16,13,0,16,16,16,0,0,16,16,16,16,16,0,5
0,0,0,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,0,0,0,0,0,0,16,0,16,16,16,0,0,2,16,16,16,16,16,0,0,0,16,16,0,0,16,16,0,0,16,16,0,15,16,12,0,0,0,16,16,16,16,0,0,6
0,16,16,16,16,16,16,10,0,16,16,16,16,16,16,0,0,0,0,0,16,16,16,0,0,0,0,14,16,16,14,0,0,16,16,16,16,16,16,13,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,15,16,0,0,0,0,0,7
0,16,16,16,16,0,0,0,0,16,16,15,16,0,0,0,0,16,16,16,16,0,0,0,0,15,16,16,16,16,0,0,0,0,16,16,15,16,0,0,0,16,16,0,16,16,0,0,0,16,16,16,16,16,0,0,0,15,16,16,9,0,0,0,8
0,16,16,16,16,0,0,0,0,16,16,0,16,16,0,0,0,16,16,14,16,16,0,0,0,16,16,16,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,13,0,9
0,0,16,16,16,16,0,0,0,0,16,16,0,16,2,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,0,0,15,16,0,0,16,16,0,0,0,16,16,16,16,0,0,0,0,14,16,16,15,0,0,0
0,0,0,16,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,16,16,0,0,0,16,16,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,14,16,16,16,16,16,16,1
0,0,16,16,16,16,16,0,0,16,16,16,0,15,16,15,15,16,15,0,0,0,16,16,16,16,0,0,0,16,16,15,0,0,0,16,16,16,16,0,1,16,16,16,16,0,0,0,16,16,16,16,14,0,16,0,16,16,0,16,16,16,16,16,2
0,12,16,16,16,16,15,0,0,16,16,0,0,16,16,0,0,0,0,0,0,0,16,16,0,0,0,0,16,16,16,15,0,0,0,14,16,16,16,15,0,3,0,0,0,0,16,16,16,16,16,0,0,16,16,16,0,16,16,16,16,16,16,0,3
0,0,0,16,16,16,0,0,0,12,16,16,16,16,0,0,16,16,16,0,16,16,0,0,16,16,16,16,16,16,0,0,0,16,16,16,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,4
0,0,8,16,16,16,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,16,16,16,0,0,0,0,0,0,15,16,16,0,0,0,0,0,0,10,16,0,0,16,16,15,16,16,16,0,0,16,16,16,16,16,0,0,5
0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,0,16,16,0,0,0,16,16,16,16,16,0,0,0,0,16,16,16,0,0,6
0,14,16,16,16,16,2,0,0,16,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,0,0,0,7
0,16,16,16,16,16,0,0,0,16,16,0,0,16,0,0,0,16,16,2,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,16,0,0,16,16,16,0,0,16,16,12,16,16,0,0,16,16,0,0,16,16,16,16,16,16,0,8
0,16,16,16,16,16,0,0,0,16,16,0,16,16,0,0,0,16,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,9
